      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
**** http://localhost:8082/benchmark/blank, Users 1, Reps: 10 ****
2016-01-10 01:28:31,     10,       4.20,           0,       0.42,        2.38,        0.00,        1.00,      10,       0
**** http://localhost:8082/benchmark/template, Users 1, Reps: 10 ****
2016-01-10 01:28:31,     10,       0.32,           0,       0.03,       31.25,        0.00,        0.94,      10,       0
**** http://localhost:8082/benchmark/fibonacci/1, Users 1, Reps: 10 ****
2016-01-10 01:28:32,     10,       0.45,           0,       0.04,       22.22,        0.00,        0.98,      10,       0
**** http://localhost:8082/benchmark/fibonacci/100, Users 1, Reps: 10 ****
2016-01-10 01:28:32,     10,       0.31,           0,       0.03,       32.26,        0.00,        1.00,      10,       0
**** http://localhost:8082/benchmark/fibonacci/1000, Users 1, Reps: 10 ****
2016-01-10 01:28:33,     10,       0.36,           0,       0.04,       27.78,        0.00,        0.97,      10,       0
**** http://localhost:8082/benchmark/blank, Users 5, Reps: 10 ****
2016-01-10 01:28:34,     50,       1.84,           0,       0.18,       27.17,        0.00,        4.82,      50,       0
**** http://localhost:8082/benchmark/template, Users 5, Reps: 10 ****
2016-01-10 01:28:36,     50,       1.69,           0,       0.16,       29.59,        0.00,        4.63,      50,       0
**** http://localhost:8082/benchmark/fibonacci/1, Users 5, Reps: 10 ****
2016-01-10 01:28:38,     50,       1.76,           0,       0.17,       28.41,        0.00,        4.85,      50,       0
**** http://localhost:8082/benchmark/fibonacci/100, Users 5, Reps: 10 ****
2016-01-10 01:28:40,     50,       1.74,           0,       0.17,       28.74,        0.00,        4.80,      50,       0
**** http://localhost:8082/benchmark/fibonacci/1000, Users 5, Reps: 10 ****
2016-01-10 01:28:42,     50,       2.36,           0,       0.23,       21.19,        0.00,        4.89,      50,       0
**** http://localhost:8082/benchmark/blank, Users 50, Reps: 10 ****
2016-01-10 01:29:01,    500,      18.75,           0,       1.69,       26.67,        0.00,       44.96,     500,       0
**** http://localhost:8082/benchmark/template, Users 50, Reps: 10 ****
2016-01-10 01:29:19,    500,      18.23,           0,       1.73,       27.43,        0.00,       47.46,     500,       0
**** http://localhost:8082/benchmark/fibonacci/1, Users 50, Reps: 10 ****
2016-01-10 01:29:38,    500,      18.65,           0,       1.68,       26.81,        0.00,       44.94,     500,       0
**** http://localhost:8082/benchmark/fibonacci/100, Users 50, Reps: 10 ****
2016-01-10 01:29:57,    500,      18.73,           0,       1.74,       26.70,        0.00,       46.46,     500,       0
**** http://localhost:8082/benchmark/fibonacci/1000, Users 50, Reps: 10 ****
2016-01-10 01:30:18,    500,      21.00,           0,       1.92,       23.81,        0.00,       45.61,     500,       0
**** http://localhost:8082/benchmark/blank, Users 100, Reps: 10 ****
2016-01-10 01:30:54,    999,      36.76,           0,       3.43,       27.18,        0.00,       93.33,     999,       1
**** http://localhost:8082/benchmark/template, Users 100, Reps: 10 ****
2016-01-10 01:31:31,   1000,      36.97,           0,       3.15,       27.05,        0.00,       85.09,    1000,       0
**** http://localhost:8082/benchmark/fibonacci/1, Users 100, Reps: 10 ****
2016-01-10 01:32:10,   1000,      38.19,           0,       3.45,       26.18,        0.00,       90.34,    1000,       0
**** http://localhost:8082/benchmark/fibonacci/100, Users 100, Reps: 10 ****
2016-01-10 01:32:48,   1000,      38.23,           0,       3.61,       26.16,        0.00,       94.40,    1000,       0
**** http://localhost:8082/benchmark/fibonacci/1000, Users 100, Reps: 10 ****
2016-01-10 01:33:31,   1000,      43.08,           0,       4.08,       23.21,        0.00,       94.69,    1000,       0
**** http://localhost:8082/benchmark/blank, Users 500, Reps: 10 ****
2016-01-10 01:37:02,   4555,     210.52,           0,       6.19,       21.64,        0.00,      133.95,    4555,     445
**** http://localhost:8082/benchmark/template, Users 500, Reps: 10 ****
2016-01-10 01:40:04,   4587,     182.05,           0,       4.91,       25.20,        0.00,      123.69,    4587,     413
**** http://localhost:8082/benchmark/fibonacci/1, Users 500, Reps: 10 ****
2016-01-10 01:43:21,   4480,     197.26,           0,       6.51,       22.71,        0.00,      147.95,    4480,     520
**** http://localhost:8082/benchmark/fibonacci/100, Users 500, Reps: 10 ****
2016-01-10 01:46:29,   4435,     188.04,           0,       5.62,       23.59,        0.00,      132.64,    4435,     565
**** http://localhost:8082/benchmark/fibonacci/1000, Users 500, Reps: 10 ****
2016-01-10 01:49:55,   4446,     205.79,           0,       6.69,       21.60,        0.00,      144.47,    4446,     554
